user_index,price_item,expected_revenue
50672.0,100.0,99.05098080635071
50673.0,45.44897959183673,44.36542127691969
50674.0,55.55102040816326,51.836782041861085
50675.0,43.42857142857142,42.182689394269666
50676.0,23.224489795918366,22.441938249432308
50677.0,100.0,97.58371114730835
50678.0,79.79591836734693,78.53030109892084
50679.0,55.55102040816326,54.823542193490624
50680.0,71.71428571428571,69.66431883403233
50681.0,31.30612244897959,30.781282819047263
50682.0,45.44897959183673,44.99990816992156
50683.0,53.53061224489795,52.70784931888385
50684.0,11.102040816326529,10.430347870807257
50685.0,45.44897959183673,44.951712879599356
50686.0,33.326530612244895,33.18764239063068
50687.0,31.30612244897959,30.957072167980424
50688.0,97.97959183673468,95.56898735494029
50689.0,55.55102040816326,52.42506828356762
50690.0,39.38775510204081,38.39241537512565
50691.0,31.30612244897959,30.96603451942911
50692.0,43.42857142857142,42.75455842699323
50693.0,45.44897959183673,44.68218929913579
50694.0,17.163265306122447,15.471218493519995
50695.0,83.83673469387755,81.10544230013477
50696.0,35.3469387755102,34.4210724295402
50697.0,61.61224489795918,59.30867729503281
50698.0,61.61224489795918,60.48305906203328
50699.0,45.44897959183673,42.30162477371644
50700.0,65.65306122448979,64.4827910065651
50701.0,89.89795918367346,83.80972681605085
50702.0,41.408163265306115,41.1037306761255
50703.0,89.89795918367346,84.76291047675268
50704.0,59.59183673469387,56.432913322837976
50705.0,55.55102040816326,55.11545860037511
50706.0,37.367346938775505,36.16251775318262
50707.0,35.3469387755102,34.13352856344106
50708.0,43.42857142857142,43.32417283739362
50709.0,49.48979591836734,49.106260100189516
50710.0,11.102040816326529,10.5652785787777
50711.0,47.469387755102034,46.34555732474035
50712.0,43.42857142857142,42.320164408002576
50713.0,41.408163265306115,39.70043480274628
50714.0,33.326530612244895,32.83642417435743
50715.0,31.30612244897959,30.88067852477638
50716.0,69.6938775510204,66.66862395953159
50717.0,69.6938775510204,67.6857169246187
50718.0,37.367346938775505,37.043626979905724
50719.0,67.67346938775509,65.47883133985557
50720.0,45.44897959183673,44.99841552729509
50721.0,79.79591836734693,78.17153562088401
50722.0,21.204081632653057,19.832307571051068
50723.0,49.48979591836734,48.88388484108204
50724.0,47.469387755102034,46.08767202678991
50725.0,65.65306122448979,63.71061341130003
50726.0,41.408163265306115,40.82638569145786
50727.0,71.71428571428571,69.47554389068058
50728.0,39.38775510204081,37.711483410426546
50729.0,100.0,98.92204403877258
50730.0,33.326530612244895,32.1397086199449
50731.0,83.83673469387755,81.91670480066416
50732.0,35.3469387755102,34.85565067310723
50733.0,43.42857142857142,43.11369051252092
50734.0,31.30612244897959,30.787300637790132
50735.0,63.63265306122448,62.08085480271553
50736.0,100.0,97.35854864120483
50737.0,69.6938775510204,67.24143404133466
50738.0,31.30612244897959,31.035527730474666
50739.0,55.55102040816326,55.180342893211204
50740.0,41.408163265306115,40.61570706537791
50741.0,69.6938775510204,68.852489657548
50742.0,59.59183673469387,58.12362743883716
50743.0,33.326530612244895,32.01606614127451
50744.0,51.51020408163265,50.30717675539912
50745.0,69.6938775510204,68.51601342765652
50746.0,37.367346938775505,35.600266360506716
50747.0,45.44897959183673,41.08613147905894
50748.0,57.57142857142857,56.04543646744319
50749.0,77.77551020408163,74.22364383449359
50750.0,55.55102040816326,53.41042812016545
50751.0,75.75510204081633,73.56599877805125
50752.0,63.63265306122448,61.83507746093127
50753.0,55.55102040816326,54.755793800159374
50754.0,49.48979591836734,48.790251600499055
50755.0,31.30612244897959,30.55126405978689
50756.0,79.79591836734693,78.38414284647726
50757.0,31.30612244897959,28.844780469427302
50758.0,73.73469387755101,72.15273873903313
50759.0,41.408163265306115,39.70371986895191
50760.0,37.367346938775505,36.09042556066902
50761.0,47.469387755102034,46.19683012427115
50762.0,43.42857142857142,42.05856350490025
50763.0,13.122448979591836,11.789818361097451
50764.0,100.0,99.436354637146
50765.0,63.63265306122448,61.86212013692271
50766.0,69.6938775510204,67.88237101569467
50767.0,43.42857142857142,42.206459999084466
50768.0,17.163265306122447,15.023549172343039
50769.0,55.55102040816326,54.93682481804672
50770.0,35.3469387755102,33.788328866569366
50771.0,55.55102040816326,53.106555335375724
50772.0,49.48979591836734,48.34545388513681
50773.0,77.77551020408163,74.9109819093529
50774.0,11.102040816326529,9.369171337205534
50775.0,11.102040816326529,9.112275921568576
50776.0,83.83673469387755,82.4176699385351
50777.0,63.63265306122448,60.75745147588301
50778.0,100.0,97.9788601398468
50779.0,55.55102040816326,55.08019208664796
50780.0,35.3469387755102,35.063043959286745
50781.0,37.367346938775505,36.74140015183662
50782.0,63.63265306122448,59.67022590977804
50783.0,31.30612244897959,30.84923845407914
50784.0,83.83673469387755,79.16548913352344
50785.0,31.30612244897959,30.449690743368496
50786.0,63.63265306122448,61.539068253672845
50787.0,55.55102040816326,52.20287368492204
50788.0,100.0,99.21391606330872
50789.0,31.30612244897959,30.889883454965084
50790.0,11.102040816326529,7.880398691916951
50791.0,79.79591836734693,75.79163884630007
50792.0,31.30612244897959,29.45713877677917
50793.0,49.48979591836734,49.130560731401246
50794.0,47.469387755102034,44.607863968732396
50795.0,43.42857142857142,41.93752316066197
50796.0,61.61224489795918,59.69972290554825
50797.0,31.30612244897959,29.95503350666591
50798.0,31.30612244897959,29.936590058462958
50799.0,81.81632653061223,78.56406579333907
50800.0,31.30612244897959,30.712054578625423
50801.0,13.122448979591836,11.311213759743437
50802.0,35.3469387755102,34.934992225802674
50803.0,53.53061224489795,51.07922446241184
50804.0,39.38775510204081,38.51647687201597
50805.0,33.326530612244895,31.936659160925416
50806.0,47.469387755102034,46.49066006894014
50807.0,51.51020408163265,50.55342287919959
50808.0,35.3469387755102,34.72261415209089
50809.0,41.408163265306115,39.86955277530514
50810.0,51.51020408163265,49.97296190261841
50811.0,67.67346938775509,65.4746766771589
50812.0,59.59183673469387,58.10218076316677
50813.0,47.469387755102034,45.00210634786255
50814.0,35.3469387755102,34.60818947091394
50815.0,69.6938775510204,68.55194205532268
50816.0,55.55102040816326,53.76961281104963
50817.0,61.61224489795918,60.02598045918406
50818.0,31.30612244897959,30.10040721358085
50819.0,43.42857142857142,43.216230528695235
50820.0,83.83673469387755,79.30394763849219
50821.0,47.469387755102034,47.04839909563258
50822.0,49.48979591836734,48.3579227814869
50823.0,65.65306122448979,64.42030850478581
50824.0,85.85714285714285,83.60712821143014
50825.0,69.6938775510204,68.1429273011733
50826.0,81.81632653061223,77.61661888871873
50827.0,43.42857142857142,42.6601904460362
50828.0,31.30612244897959,30.349309794756827
50829.0,91.91836734693877,87.97912129577324
50830.0,39.38775510204081,36.70789623747066
50831.0,63.63265306122448,61.853813901239505
50832.0,51.51020408163265,50.59230449248333
50833.0,47.469387755102034,46.0726281282853
50834.0,37.367346938775505,35.72437415682539
50835.0,25.24489795918367,23.10135278653125
50836.0,49.48979591836734,47.883314167966645
50837.0,31.30612244897959,28.45149315619955
50838.0,11.102040816326529,10.454898834228514
50839.0,51.51020408163265,45.50370098620045
50840.0,43.42857142857142,41.77779701777867
50841.0,7.061224489795918,5.001728739057268
50842.0,71.71428571428571,68.92325225898198
50843.0,100.0,93.78153085708618
50844.0,35.3469387755102,31.461543394594777
50845.0,59.59183673469387,59.15973843360433
50846.0,23.224489795918366,22.194979981500275
50847.0,41.408163265306115,40.52660057009482
50848.0,51.51020408163265,50.530733750790965
50849.0,71.71428571428571,69.20649802684784
50850.0,15.142857142857142,13.282669050352913
50851.0,39.38775510204081,38.164513062457644
50852.0,29.285714285714285,25.750745236873627
50853.0,43.42857142857142,43.248675346374505
50854.0,41.408163265306115,40.6989517783632
50855.0,11.102040816326529,8.644626422804228
50856.0,65.65306122448979,63.822543454413506
50857.0,43.42857142857142,42.92420128413609
50858.0,59.59183673469387,56.41273114146018
50859.0,55.55102040816326,53.09355265023756
50860.0,53.53061224489795,52.48171674232093
50861.0,55.55102040816326,54.83365097824407
50862.0,65.65306122448979,62.779069630467156
50863.0,43.42857142857142,43.25186443328857
50864.0,15.142857142857142,13.757294075829641
50865.0,45.44897959183673,45.13912486178534
50866.0,55.55102040816326,53.89466970307486
50867.0,43.42857142857142,42.81951018742152
50868.0,61.61224489795918,59.66017876109298
50869.0,21.204081632653057,19.436698620416678
50870.0,37.367346938775505,36.33564102406404
50871.0,43.42857142857142,42.85680076054164
50872.0,81.81632653061223,79.73200966265735
50873.0,69.6938775510204,68.88610861739333
50874.0,93.93877551020407,87.48453626584032
50875.0,65.65306122448979,62.39499027510078
50876.0,41.408163265306115,40.393601048965834
50877.0,31.30612244897959,30.77821513098113
50878.0,29.285714285714285,27.571606508323125
50879.0,59.59183673469387,58.83544182290836
50880.0,39.38775510204081,37.803956695965354
50881.0,43.42857142857142,40.836123330252505
50882.0,51.51020408163265,48.313444049990906
50883.0,55.55102040816326,52.1438235482391
50884.0,75.75510204081633,72.00010042774434
50885.0,51.51020408163265,48.75477676488915
50886.0,35.3469387755102,33.490229723404866
50887.0,51.51020408163265,49.555798175383586
50888.0,89.89795918367346,83.36675318528194
50889.0,53.53061224489795,50.446654370852876
50890.0,69.6938775510204,68.73204214232308
50891.0,65.65306122448979,64.44080598986878
50892.0,45.44897959183673,42.44503766055009
50893.0,100.0,99.41905736923218
50894.0,69.6938775510204,69.23829141928225
50895.0,35.3469387755102,33.42384524734653
50896.0,100.0,99.99227523803711
50897.0,15.142857142857142,12.84199925831386
50898.0,97.97959183673468,96.64821483894269
50899.0,33.326530612244895,32.55149067421348
50900.0,37.367346938775505,35.96441567795617
50901.0,53.53061224489795,52.14514220612389
50902.0,97.97959183673468,93.98165313808285
50903.0,43.42857142857142,43.035161835806704
50904.0,35.3469387755102,34.3107771581533
50905.0,31.30612244897959,29.553485454345235
50906.0,75.75510204081633,74.38227579545001
50907.0,43.42857142857142,42.323547635759624
50908.0,67.67346938775509,65.51933728432168
50909.0,43.42857142857142,41.91796152932303
50910.0,100.0,99.92038607597351
50911.0,17.163265306122447,15.63520807271101
50912.0,39.38775510204081,37.81975901856714
50913.0,21.204081632653057,20.596265238158555
50914.0,51.51020408163265,49.733556290062104
50915.0,39.38775510204081,37.930668738423556
50916.0,15.142857142857142,11.213069592203412
50917.0,39.38775510204081,38.90558353492192
50918.0,33.326530612244895,31.115099346151155
50919.0,97.97959183673468,96.81484866507198
50920.0,51.51020408163265,50.8401410044456
50921.0,39.38775510204081,39.188123710301454
50922.0,9.081632653061224,6.304716036027791
50923.0,69.6938775510204,68.23081099257178
50924.0,65.65306122448979,62.35408139593746
50925.0,55.55102040816326,55.227731339785514
50926.0,11.102040816326529,9.765748043449555
50927.0,71.71428571428571,70.17164267812456
50928.0,31.30612244897959,27.460224990942038
50929.0,39.38775510204081,38.17164300655832
50930.0,35.3469387755102,33.918441091264995
50931.0,100.0,97.38929271697998
50932.0,63.63265306122448,61.390572482225835
50933.0,57.57142857142857,56.14473449332373
50934.0,33.326530612244895,31.85709724012686
50935.0,51.51020408163265,49.15735681689515
50936.0,35.3469387755102,33.3122395204038
50937.0,69.6938775510204,66.54175008438071
50938.0,79.79591836734693,76.25041309668093
50939.0,35.3469387755102,35.03691701499783
50940.0,39.38775510204081,38.68694052404287
50941.0,37.367346938775505,36.69023313692637
50942.0,27.265306122448976,25.732548256309663
50943.0,69.6938775510204,66.82439776099459
50944.0,77.77551020408163,76.79665099966282
50945.0,45.44897959183673,43.86884264313444
50946.0,43.42857142857142,43.0613294328962
50947.0,45.44897959183673,44.67960765045516
50948.0,51.51020408163265,51.1263586793627
50949.0,39.38775510204081,38.8226958805201
50950.0,79.79591836734693,73.74044356297473
50951.0,35.3469387755102,34.25265150167504
50952.0,13.122448979591836,11.226872782317958
50953.0,41.408163265306115,40.9015571876448
50954.0,45.44897959183673,44.04034213387236
50955.0,51.51020408163265,50.253963227174715
50956.0,55.55102040816326,54.753317098228294
50957.0,37.367346938775505,36.298118249494195
50958.0,51.51020408163265,51.04282031740461
50959.0,37.367346938775505,37.11040268503889
50960.0,59.59183673469387,58.088907125044834
50961.0,51.51020408163265,50.81562200857668
50962.0,55.55102040816326,50.239547695432385
50963.0,77.77551020408163,75.82349380668329
50964.0,37.367346938775505,36.66658846577819
50965.0,43.42857142857142,41.82022844042096
50966.0,31.30612244897959,30.73987649411571
50967.0,29.285714285714285,28.03420556443078
50968.0,49.48979591836734,48.099618694003745
50969.0,31.30612244897959,26.98470348484662
50970.0,31.30612244897959,28.095064749523083
50971.0,47.469387755102034,46.91035286504395
50972.0,41.408163265306115,40.16206188226232
50973.0,61.61224489795918,60.46440706447679
50974.0,43.42857142857142,41.41656821114676
50975.0,25.24489795918367,16.859655073710847
50976.0,49.48979591836734,48.25848134196534
50977.0,53.53061224489795,52.262625981350325
50978.0,75.75510204081633,71.19094412667411
50979.0,51.51020408163265,51.077145683522126
50980.0,55.55102040816326,53.55609660245934
50981.0,37.367346938775505,36.175224313930585
50982.0,43.42857142857142,41.32802963256835
50983.0,45.44897959183673,41.47474410217635
50984.0,47.469387755102034,46.80158805360599
50985.0,43.42857142857142,41.28022180284772
50986.0,97.97959183673468,89.21880952192812
50987.0,100.0,99.91030693054199
50988.0,37.367346938775505,36.0887796100305
50989.0,79.79591836734693,77.77891070258859
50990.0,37.367346938775505,36.24899809336175
50991.0,65.65306122448979,63.337178034441806
50992.0,51.51020408163265,49.98855261899987
50993.0,49.48979591836734,47.12323950869696
50994.0,33.326530612244895,32.25831156117575
50995.0,37.367346938775505,37.08506529063594
50996.0,37.367346938775505,37.04031726048917
50997.0,59.59183673469387,58.59668683032599
50998.0,35.3469387755102,34.71860483227944
50999.0,69.6938775510204,68.97532992217005
51000.0,29.285714285714285,28.2914633836065
51001.0,37.367346938775505,37.1473129610626
51002.0,37.367346938775505,36.45523637654829
51003.0,51.51020408163265,50.97062651965083
51004.0,43.42857142857142,42.82169491904122
51005.0,17.163265306122447,14.911583760563207
51006.0,27.265306122448976,26.50607698790881
51007.0,35.3469387755102,34.26370820707204
51008.0,55.55102040816326,55.07019587925502
51009.0,43.42857142857142,43.23997007097516
51010.0,100.0,99.10979866981506
51011.0,47.469387755102034,45.291010314104504
51012.0,57.57142857142857,53.500061954770764
51013.0,59.59183673469387,58.214397527733624
51014.0,43.42857142857142,42.40022291455949
51015.0,100.0,99.15832877159119
51016.0,41.408163265306115,40.217885794688236
51017.0,47.469387755102034,47.08305070838149
51018.0,51.51020408163265,49.01074943250539
51019.0,39.38775510204081,39.003195920769045
51020.0,15.142857142857142,13.234124439103262
51021.0,31.30612244897959,25.17335310517525
51022.0,51.51020408163265,48.97637494242921
51023.0,11.102040816326529,10.653557096208843
51024.0,37.367346938775505,36.055749233888115
51025.0,15.142857142857142,12.730268308094569
51026.0,35.3469387755102,33.42235149656023
51027.0,89.89795918367346,84.48537546761182
51028.0,31.30612244897959,30.233000752877214
